Zipcode, Rent
10025,3959
60657,3489
10023,4246
60614,5310
79936,1015
10002,4751
77084,1473
60640,2445
10467,1805
94109,6464
11226,2345
75070,1928
11375,2515
77449,1473
10016,4100
77494,2345
11235,2363
60647,2016
90250,2561
37211,1571
10009,4330
37013,1416
60618,2172
10128,3715
10029,3291
10011,5227
28269,1327
79912,1301
30349,1085
78572,1088
90046,5809
77573,2005
94565,2031
10003,4906
10462,1814
10456,1810
77584,1997
75052,1500
60613,2960
21234,1599
77036,1568
20009,2693
60629,1443
11209,2400
60625,2175
30044,1286
11230,2352
10463,2020
63376,1437
11206,2746
20002,2515
11212,2167
37042,944
78660,1668
11201,2955
75287,2144
10024,5034
78613,1791
85032,1377
11214,2225
77429,1836
78521,895
77479,2531
23464,1611
30096,1397
94501,3569
30043,1435
77077,2190
11229,2224
60619,1373
7030,2983
94110,4723
78130,1469
90034,4024
75243,1967
44107,1322
33160,3050
90044,2112
11377,2379
73099,1272
77379,1928
11234,2176
28277,2093
90650,2193
33411,2153
44035,855
90805,2104
60617,1339
10019,4102
19143,1227
92683,2681
23462,1450
75067,1623
48197,1471
85710,1090
11207,2246
78704,2447
95630,2178
91910,2381
8701,2007
10314,2098
78666,1454
90026,3019
66062,1753
87111,1345
11215,2767
11355,2435
94558,2695
98052,2748
78745,1691
6010,1571
32210,1010
78240,1327
15601,1100
30024,1916
2169,2373
33025,1901
60610,2585
30281,1147
85225,1321
89108,1116
11221,2537
95608,1709
85308,1428
93722,1262
43055,869
17603,1141
33009,1741
48180,929
33024,1794
60611,2203
14850,1820
80013,1906
20906,2150
87114,1283
90066,4506
11373,2404
78245,1252
11385,2326
44060,1413
37075,1682
43081,1641
85281,1336
94533,1809
11211,2879
10028,3761
77433,1882
65807,822
8753,1829
85364,871
60620,1352
78577,921
60634,1796
92677,3535
92804,2509
95823,1393
91709,2866
28027,1347
6902,3138
75228,1302
27410,1483
43123,1330
92109,3877
90019,3459
60016,1839
20011,2539
91911,2232
60628,1318
45011,1512
44256,1659
33647,1908
11236,2173
89117,1523
89121,1195
92345,1235
47906,1316
2148,2300
94536,3199
43130,1124
76028,1480
19111,1334
28314,863
77450,1962
92503,1775
90201,2099
65203,1432
21740,1132
40475,1082
97229,2510
91730,1992
92126,2460
60626,1976
27406,886
75034,2638
27610,1217
98103,2814
90280,2096
10457,1787
29732,1291
23454,1798
30062,1875
77095,1736
92592,2163
46227,1116
46307,1542
90004,4959
10027,3471
33012,2146
90706,2323
48103,1834
32244,1106
11372,2412
76244,1732
60649,1431
32822,1255
87120,1223
74012,1279
85705,958
92101,2575
92336,2109
11238,2758
92021,2280
92335,1648
21117,1815
98012,2342
20019,1953
93065,2693
99301,1287
23320,1741
7093,2459
33186,2195
22193,1913
22304,2726
48185,1103
11233,2411
44130,1163
11223,2347
75217,1034
43230,1494
43701,805
91342,2443
77459,2003
33311,1580
80134,2446
27834,927
76063,1799
10021,4509
30331,1209
2155,2509
92627,3063
33027,2481
22191,1824
37130,1266
90011,2179
32256,1943
90025,4891
19124,1133
90027,5391
20878,2817
58103,1332
11218,2425
30022,2392
30188,1421
87121,1085
27858,1243
30080,1693
23666,1296
33063,1772
44077,1239
23452,1538
34135,2420
77082,1484
90731,2528
32218,1207
71913,1080
33313,1671
10701,2675
33064,1628
91335,2607
30052,1336
94544,2586
38401,1088
60616,2012
93550,1484
43228,1115
30040,1679
21215,1334
79938,1141
77845,1797
75150,1316
89123,1414
34711,1460
77057,3976
43026,1659
63123,1137
93309,1297
97402,1219
94509,1937
32174,1486
11208,2286
72401,1048
2360,1975
45601,983
27587,1591
89052,1915
30318,1109
78501,1137
94122,4347
43068,1303
7087,2417
35242,1835
60641,1843
19446,1956
40601,931
60453,1643
20147,2834
14221,1792
80634,1608
19120,1142
23451,2368
8831,2199
30041,1885
34953,1421
93535,1471
48823,1447
95687,1880
93536,1849
60660,2391
32828,1660
60622,2544
27713,1513
95747,2068
23223,1081
91710,2139
93257,1098
2301,1837
93306,1254
76116,1366
21222,1406
11204,2263
95758,1692
33321,1676
93727,1320
19720,1263
29072,1471
19020,1754
31907,807
30135,1181
95123,3391
10032,3130
60056,1993
20001,2867
28078,1626
30127,1312
80525,1900
21122,1919
55901,1379
95076,2572
80015,2127
11219,2278
27707,1335
75043,1445
75056,1768
22204,2769
